app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,contexts_com_snowplowanalytics_snowplow_geolocation_context_1_1_0
,mob,2021-04-21 11:53:11.367,2021-04-21 11:34:40.524,2021-04-21 11:34:28.234,unstruct,60c958a1-f202-480c-90e5-b3561b0f020e,,testTracker2,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL domain_userid,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 11:34:40.393,,,,2021-04-21 11:34:28.365,com.snowplowanalytics.snowplow,application_foreground,jsonschema,1-0-0,70a492deaae883c459cba3e19fd82ddd,,"[{""session_id"":""bca0fa0e-853c-41cf-9cc4-15048f6f0ff5"", ""user_id"":""7a62ec9d-2aa0-4426-b014-eba2d0dcfebb"", ""session_index"":""7"", ""first_event_id"":""1548BE58-4CE7-4A32-A5E8-2696ECE941F4"", ""previous_session_id"":""fa008142-c427-4289-8424-6fb2b6576692"", ""event_index"":""66"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 30.04335622548345,""longitude"": 67.59633101863753,""latitude_longitude_accuracy"": -24902753.22377667,""altitude"": null,""altitude_accuracy"": -29970651.078471944,""bearing"": null,""speed"": null,""timestamp"": null}]"
,mob,2021-04-21 13:50:45.251,2021-04-21 13:50:44.234,2021-04-21 13:50:44.204,unstruct,f18ab766-c457-4500-82eb-7aae37c7f457,,testTracker1,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL session_id,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 13:50:44.207,,,,2021-04-21 13:50:44.231,com.snowplowanalytics.snowplow,application_foreground,jsonschema,1-0-0,e92896dbe3d324568bb48b20ae313353,,"[{""session_id"":""acab5892-8072-4269-aa48-803d8c73d0dd"", ""user_id"":""dbc45c06-68e3-4430-b270-595905a83242"", ""session_index"":""8"", ""first_event_id"":""6FFF2736-504A-42DE-80C7-C370AF638B9D"", ""previous_session_id"":""2052cafb-1408-4d63-9e3d-c9105e4a3056"", ""event_index"":""23"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": -24.371833957854278,""longitude"": -111.83893723035058,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": -36474055.34865835,""bearing"": 21055653.32214932,""speed"": null,""timestamp"": null}]"
,mob,2021-04-21 13:50:26.367,2021-04-21 13:50:25.349,2021-04-21 13:50:24.955,unstruct,6fff2736-504a-42de-80c7-c370af638b9d,,testTracker1,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL session_id,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 13:50:24.968,,,,2021-04-21 13:50:25.336,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,7464881709122c7772bb219b70ff4870,,"[{""session_id"":""acab5892-8072-4269-aa48-803d8c73d0dd"", ""user_id"":""dbc45c06-68e3-4430-b270-595905a83242"", ""session_index"":""8"", ""first_event_id"":""6FFF2736-504A-42DE-80C7-C370AF638B9D"", ""previous_session_id"":""2052cafb-1408-4d63-9e3d-c9105e4a3056"", ""event_index"":""3"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": -24.371833957854278,""longitude"": -111.83893723035058,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": -36474055.34865835,""bearing"": 21055653.32214932,""speed"": null,""timestamp"": null}]"
,mob,2021-04-21 11:53:11.626,2021-04-21 11:34:22.428,2021-04-21 11:34:22.347,unstruct,047f5b59-a42b-4909-aa51-7d1ce7a8bcfe,,testTracker2,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL domain_userid,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 11:34:22.379,,,,2021-04-21 11:34:22.396,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,b99d2d18aa18e9c7dcac870c715a42aa,,"[{""session_id"":""bca0fa0e-853c-41cf-9cc4-15048f6f0ff5"", ""user_id"":""7a62ec9d-2aa0-4426-b014-eba2d0dcfebb"", ""session_index"":""7"", ""first_event_id"":""1548BE58-4CE7-4A32-A5E8-2696ECE941F4"", ""previous_session_id"":""fa008142-c427-4289-8424-6fb2b6576692"", ""event_index"":""61"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": 30.04335622548345,""longitude"": 67.59633101863753,""latitude_longitude_accuracy"": -24902753.22377667,""altitude"": null,""altitude_accuracy"": -29970651.078471944,""bearing"": null,""speed"": null,""timestamp"": null}]"
,mob,2021-04-21 11:53:11.529,2021-04-21 11:34:22.366,2021-04-21 11:34:22.315,unstruct,d3df1438-09a9-4e59-a330-6d695199d9b9,,testTracker2,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL domain_userid,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 11:34:22.320,,,,2021-04-21 11:34:22.361,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,a0f7ab5a0ded2cd932dda2a28f24431d,,"[{""session_id"":""bca0fa0e-853c-41cf-9cc4-15048f6f0ff5"", ""user_id"":""7a62ec9d-2aa0-4426-b014-eba2d0dcfebb"", ""session_index"":""7"", ""first_event_id"":""1548BE58-4CE7-4A32-A5E8-2696ECE941F4"", ""previous_session_id"":""fa008142-c427-4289-8424-6fb2b6576692"", ""event_index"":""86"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""9D5E0AD4-001B-49B7-8139-6E24E2B8624E"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 30.04335622548345,""longitude"": 67.59633101863753,""latitude_longitude_accuracy"": -24902753.22377667,""altitude"": null,""altitude_accuracy"": -29970651.078471944,""bearing"": null,""speed"": null,""timestamp"": null}]"
,mob,2021-04-21 11:53:11.132,2021-04-21 11:34:15.664,2021-04-21 11:34:15.308,unstruct,8f1aa311-cf9e-4b38-bcd0-c90bccdadcf5,,testTracker2,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL domain_userid,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 11:34:15.314,,,,2021-04-21 11:34:15.658,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,aca84688a882022ef12baa79b437779c,,"[{""session_id"":""bca0fa0e-853c-41cf-9cc4-15048f6f0ff5"", ""user_id"":""7a62ec9d-2aa0-4426-b014-eba2d0dcfebb"", ""session_index"":""7"", ""first_event_id"":""1548BE58-4CE7-4A32-A5E8-2696ECE941F4"", ""previous_session_id"":""fa008142-c427-4289-8424-6fb2b6576692"", ""event_index"":""65"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""FB6BAD85-4AEC-4E70-951E-28D10C2EDEF5"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 30.04335622548345,""longitude"": 67.59633101863753,""latitude_longitude_accuracy"": -24902753.22377667,""altitude"": null,""altitude_accuracy"": -29970651.078471944,""bearing"": null,""speed"": null,""timestamp"": null}]"
,mob,2021-04-21 11:53:11.132,2021-04-21 11:34:15.664,2021-04-21 11:34:15.307,unstruct,1548be58-4ce7-4a32-a5e8-2696ece941f4,,testTracker2,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL domain_userid,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 11:34:15.314,,,,2021-04-21 11:34:15.657,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,011124a84eeb7732f76b03ea910eb19f,,"[{""session_id"":""bca0fa0e-853c-41cf-9cc4-15048f6f0ff5"", ""user_id"":""7a62ec9d-2aa0-4426-b014-eba2d0dcfebb"", ""session_index"":""7"", ""first_event_id"":""1548BE58-4CE7-4A32-A5E8-2696ECE941F4"", ""previous_session_id"":""fa008142-c427-4289-8424-6fb2b6576692"", ""event_index"":""93"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""024629F0-6B9B-440C-82D4-DB3CF9D31533"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 30.04335622548345,""longitude"": 67.59633101863753,""latitude_longitude_accuracy"": -24902753.22377667,""altitude"": null,""altitude_accuracy"": -29970651.078471944,""bearing"": null,""speed"": null,""timestamp"": null}]"
,mob,2021-04-21 11:53:10.994,2021-04-21 11:31:40.467,2021-04-21 11:31:40.421,unstruct,1012b463-07e9-4942-9a3d-ab82791bf7e2,,testTracker2,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL screen_view_id,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 11:31:40.427,,,,2021-04-21 11:31:40.461,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,3a52c34b55f16213c206fbb59d3cb099,,"[{""session_id"":""f231d3ce-e0b6-477c-bacd-d4d4eb32fe40"", ""user_id"":""7a62ec9d-2aa0-4426-b014-eba2d0dcfebb"", ""session_index"":""5"", ""first_event_id"":""FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC"", ""previous_session_id"":""9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea"", ""event_index"":""80"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": -69.81159138845064,""longitude"": -175.58211636753944,""latitude_longitude_accuracy"": -94589775.14468074,""altitude"": -19459.881877288222,""altitude_accuracy"": -45595828.18804393,""bearing"": null,""speed"": null,""timestamp"": null}]"
,mob,2021-04-21 11:53:22.866,2021-04-21 11:31:40.419,2021-04-21 11:31:40.370,unstruct,d86eb7d7-2de4-449d-8592-c65d8be1eb37,,testTracker2,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL screen_view_id,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 11:31:40.372,,,,2021-04-21 11:31:40.417,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,46fc6ba89ed7ace5c407195bf98f1036,,"[{""session_id"":""f231d3ce-e0b6-477c-bacd-d4d4eb32fe40"", ""user_id"":""7a62ec9d-2aa0-4426-b014-eba2d0dcfebb"", ""session_index"":""5"", ""first_event_id"":""FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC"", ""previous_session_id"":""9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea"", ""event_index"":""77"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""608B8924-E436-4615-A867-A1728C2EE84E"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -69.81159138845064,""longitude"": -175.58211636753944,""latitude_longitude_accuracy"": -94589775.14468074,""altitude"": -19459.881877288222,""altitude_accuracy"": -45595828.18804393,""bearing"": null,""speed"": null,""timestamp"": null}]"
,mob,2021-04-21 11:53:22.847,2021-04-21 11:31:33.389,2021-04-21 11:31:32.852,unstruct,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,,testTracker2,ios-2.0.0-beta.0,ssc-2.2.1-googlepubsub,fs2-enrich-1.5.0-rc3-common-1.5.0-rc3,NULL screen_view_id,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,,,,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,DE,HE,Frankfurt am Main,60313,50.1188,8.6843,Hesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,,en,,,,,,,,,,,,1170,2532,,,,,,,1170,2532,,,,,,,,,,,Europe/Berlin,,,,2021-04-21 11:31:32.855,,,,2021-04-21 11:31:33.386,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,96903da045bc6669e6dfa19e2e26e6d1,,"[{""session_id"":""f231d3ce-e0b6-477c-bacd-d4d4eb32fe40"", ""user_id"":""7a62ec9d-2aa0-4426-b014-eba2d0dcfebb"", ""session_index"":""5"", ""first_event_id"":""FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC"", ""previous_session_id"":""9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea"", ""event_index"":""41"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""792BDF84-0193-460F-8428-B293BEFB24BF"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -69.81159138845064,""longitude"": -175.58211636753944,""latitude_longitude_accuracy"": -94589775.14468074,""altitude"": -19459.881877288222,""altitude_accuracy"": -45595828.18804393,""bearing"": null,""speed"": null,""timestamp"": null}]"
